"Date","S&P 500","Inflation"
"1902-09-02",44259.91,9816.4
"1902-09-03",44433.51,9820.04
"1902-09-04",44255.29,9823.68
"1902-09-05",44403.76,9827.32
"1902-09-08",44564.8,9838.23
"1902-09-09",44734.21,9841.87
"1902-09-10",44639.75,9845.5
"1902-09-11",44545.3,9849.14
"1902-09-12",44111.6,9852.78
"1902-09-15",44121.85,9863.69
"1902-09-16",44249.38,9867.33
"1902-09-17",44431.35,9870.97
"1902-09-18",44663.58,9874.6
"1902-09-19",44717.51,9878.24
"1902-09-22",44322.26,9889.15
"1902-09-23",43449.58,9892.79
"1902-09-24",43312.05,9896.43
"1902-09-25",43461.82,9900.07
"1902-09-26",43755.24,9903.7
"1902-09-29",41982.67,9914.62
"1902-09-30",43471.75,9918.25
"1902-10-01",43482.1,9940.55
"1902-10-02",43374.15,9962.84
"1902-10-03",43333.8,9985.14
"1902-10-06",42190.76,10052.02
"1902-10-07",41871.57,10074.31
"1902-10-08",42105.84,10096.61
"1902-10-09",42576.7,10118.9
"1902-10-10",42299.77,10141.2
"1902-10-13",41680.63,10208.08
"1902-10-14",42240.2,10230.38
"1902-10-15",42406.87,10252.67
"1902-10-16",42991.79,10274.96
"1902-10-17",43395.03,10297.26
"1902-10-20",43257.52,10364.14
"1902-10-21",42832.72,10386.44
"1902-10-22",42885.32,10408.73
"1902-10-23",42768.93,10431.02
"1902-10-24",42952.49,10453.32
"1902-10-27",42603.75,10520.2
"1902-10-28",42597.21,10542.5
"1902-10-29",42206.22,10564.79
"1902-10-30",42410.91,10587.08
"1902-10-31",42780.34,10609.38
"1902-11-03",42461.18,10575.43
"1902-11-05",41880.1,10552.8
"1902-11-06",41928.47,10541.48
"1902-11-07",41909.25,10530.16
"1902-11-10",40935.31,10496.21
"1902-11-11",40312,10484.9
"1902-11-12",40584.28,10473.58
"1902-11-13",40594.63,10462.26
"1902-11-14",39869.95,10450.95
"1902-11-17",40644.92,10417
"1902-11-18",40330,10405.68
"1902-11-19",40661.41,10394.36
"1902-11-20",40899.88,10383.05
"1902-11-21",41505.87,10371.73
"1902-11-24",41516.23,10337.78
"1902-11-25",41104.15,10326.46
"1902-11-26",40768.12,10315.15
"1902-11-28",41243.14,10292.51
"1902-12-01",41502.73,10273.4
"1902-12-02",41208.94,10276.92
"1902-12-03",41164.38,10280.44
"1902-12-04",40959.3,10283.96
"1902-12-05",40897.84,10287.48
"1902-12-08",41056.05,10298.04
"1902-12-09",40977.7,10301.56
"1902-12-10",40223.48,10305.08
"1902-12-11",39710.05,10308.6
"1902-12-12",39999.2,10312.12
"1902-12-15",39696.98,10322.68
"1902-12-16",39825.61,10326.2
"1902-12-17",40009.16,10329.72
"1902-12-18",40737.61,10333.24
"1902-12-19",40711.4,10336.76
"1902-12-22",41306.8,10347.32
"1902-12-23",40976.65,10350.84
"1902-12-24",41273.49,10354.36
"1902-12-26",41570.32,10361.4
"1902-12-29",41380.92,10371.96
"1902-12-30",41839.83,10375.48
"1902-12-31",42047.08,10379
"1903-01-02",42156.24,10386.83
"1903-01-05",42389.09,10398.56
"1903-01-06",42865.04,10402.47
"1903-01-07",42628.73,10406.38
"1903-01-08",42946.87,10410.29
"1903-01-09",43009.11,10414.21
"1903-01-12",42700.29,10425.94
"1903-01-13",42600.46,10429.85
"1903-01-14",42564.61,10433.76
"1903-01-15",42392.28,10437.67
"1903-01-16",42556.87,10441.58
"1903-01-19",42337.63,10453.32
"1903-01-20",42156.77,10457.23
"1903-01-21",42555.94,10461.14
"1903-01-22",42447.58,10465.05
"1903-01-23",42117.46,10468.96
"1903-01-26",42473.97,10480.7
"1903-01-27",42459.44,10484.61
"1903-01-28",42432.12,10488.52
"1903-01-29",42532.74,10492.43
"1903-01-30",42266.59,10496.34
"1903-02-02",42490.89,10500.25
"1903-02-03",42561.66,10500.25
"1903-02-04",42781.69,10500.25
"1903-02-05",42852.45,10500.25
"1903-02-06",42709.99,10500.25
"1903-02-09",43002.52,10500.25
"1903-02-10",42979.46,10500.25
"1903-02-11",42952.14,10500.25
"1903-02-13",42924.81,10500.25
"1903-02-16",43021.16,10500.25
"1903-02-17",42908.55,10500.25
"1903-02-18",42446.24,10500.25
"1903-02-19",42145.98,10500.25
"1903-02-20",42447.03,10500.25
"1903-02-24",42334.42,10500.25
"1903-02-25",42170.64,10500.25
"1903-02-26",41832.01,10500.25
"1903-02-27",41600,10500.25
"1903-03-02",41423.42,10477.57
"1903-03-03",41195.68,10466.23
"1903-03-04",41338.94,10454.88
"1903-03-05",40603.73,10443.54
"1903-03-06",40891.98,10432.2
"1903-03-09",40468.08,10398.17
"1903-03-10",40039.92,10386.83
"1903-03-11",40456.1,10375.48
"1903-03-12",40330.71,10364.14
"1903-03-13",40384.42,10352.8
"1903-03-16",40224.92,10318.77
"1903-03-17",40372.44,10307.43
"1903-03-18",40647.89,10296.08
"1903-03-19",40953.19,10284.74
"1903-03-20",41220.21,10273.4
"1903-03-23",40886.47,10239.37
"1903-03-24",40376.09,10228.03
"1903-03-25",40106.99,10216.69
"1903-03-26",40173.96,10205.34
"1903-03-27",39667.89,10194
"1903-03-30",39484.97,10159.97
"1903-03-31",39944.01,10148.63
"1903-04-01",39933.43,10148.63
"1903-04-02",39573.86,10148.63
"1903-04-03",39688.22,10148.63
"1903-04-06",39621.63,10148.63
"1903-04-07",39503.34,10148.63
"1903-04-08",39591.85,10148.63
"1903-04-09",39490.79,10148.63
"1903-04-13",38398.81,10148.63
"1903-04-14",39056.03,10148.63
"1903-04-15",39019.6,10148.63
"1903-04-16",39457.08,10148.63
"1903-04-17",39756.7,10148.63
"1903-04-20",40120.94,10148.63
"1903-04-21",40304.22,10148.63
"1903-04-23",40138.54,10148.63
"1903-04-24",40140.89,10148.63
"1903-04-27",39708.1,10148.63
"1903-04-28",39727.67,10148.63
"1903-04-29",40022.97,10148.63
"1903-04-30",39801.29,10148.63
"1903-05-01",40006.12,10141.2
"1903-05-04",40387.57,10118.9
"1903-05-05",40329.6,10111.47
"1903-05-06",40349.17,10104.04
"1903-05-07",40110.26,10096.61
"1903-05-08",40112.6,10089.18
"1903-05-11",40046.01,10066.88
"1903-05-12",39970.81,10059.45
"1903-05-13",39938.69,10052.02
"1903-05-14",39678.24,10044.59
"1903-05-15",39512.57,10037.16
"1903-05-18",39023.81,10014.86
"1903-05-19",39155.39,10007.43
"1903-05-20",38627.86,10000
"1903-05-21",38992.07,9992.57
"1903-05-22",39188.27,9985.14
"1903-05-25",38040.41,9962.84
"1903-05-26",38542.47,9955.41
"1903-05-27",38454.35,9947.98
"1903-05-28",38150.84,9940.55
"1903-05-29",38002.42,9933.12
"1903-06-01",37785.07,9918.25
"1903-06-02",38067.42,9918.25
"1903-06-03",38087,9918.25
"1903-06-04",37507.8,9918.25
"1903-06-05",37398.15,9918.25
"1903-06-08",37034.35,9918.25
"1903-06-09",36687.77,9918.25
"1903-06-10",36315.36,9918.25
"1903-06-11",37312.78,9918.25
"1903-06-12",37952.67,9918.25
"1903-06-15",37171.03,9918.25
"1903-06-16",37341.38,9918.25
"1903-06-17",37240.35,9918.25
"1903-06-18",37023.01,9918.25
"1903-06-19",37297.96,9918.25
"1903-06-22",36964.69,9918.25
"1903-06-23",37258.93,9918.25
"1903-06-24",37165.33,9918.25
"1903-06-25",37071.73,9918.25
"1903-06-26",37017.35,9918.25
"1903-06-29",37869.37,9918.25
"1903-06-30",37937,9918.25
"1903-07-01",37991.56,9918.25
"1903-07-02",37579.85,9918.25
"1903-07-03",37647.49,9918.25
"1903-07-06",37632.33,9918.25
"1903-07-07",37604.09,9918.25
"1903-07-08",37663.01,9918.25
"1903-07-09",37138.02,9918.25
"1903-07-10",36730.68,9918.25
"1903-07-13",36397.43,9918.25
"1903-07-14",35750.44,9918.25
"1903-07-15",35452.05,9918.25
"1903-07-16",35593.76,9918.25
"1903-07-17",36092.79,9918.25
"1903-07-20",35258.44,9918.25
"1903-07-21",34968.77,9918.25
"1903-07-22",35293.5,9918.25
"1903-07-23",34864.4,9918.25
"1903-07-24",34566.02,9918.25
"1903-07-27",34781.81,9918.25
"1903-07-28",35041.17,9918.25
"1903-07-29",34943.23,9918.25
"1903-07-30",34823.51,9918.25
"1903-07-31",34773.5,9918.25
"1903-08-03",34588.42,9918.25
"1903-08-04",33815.11,9918.25
"1903-08-05",33098.45,9918.25
"1903-08-06",33710.75,9918.25
"1903-08-07",33482.1,9918.25
"1903-08-10",33092.24,9918.25
"1903-08-11",33403.89,9918.25
"1903-08-12",34255.81,9918.25
"1903-08-13",34833.24,9918.25
"1903-08-14",35654.65,9918.25
"1903-08-17",35931.42,9918.25
"1903-08-18",35959.84,9918.25
"1903-08-19",35077.63,9918.25
"1903-08-20",35136.55,9918.25
"1903-08-21",35086.55,9918.25
"1903-08-24",34988.61,9918.25
"1903-08-25",35383.02,9918.25
"1903-08-26",35363.52,9918.25
"1903-08-27",35283.01,9918.25
"1903-08-28",35524.92,9918.25
"1903-08-31",35736.33,9918.25
"1903-09-01",35507.69,9922.3
"1903-09-02",35549.18,9926.34
"1903-09-03",35246.48,9930.38
"1903-09-04",35514.52,9934.42
"1903-09-08",35264.1,9950.59
"1903-09-09",35305.59,9954.63
"1903-09-10",35151.02,9958.67
"1903-09-11",35236.08,9962.71
"1903-09-14",34523.85,9974.84
"1903-09-15",34635.05,9978.88
"1903-09-16",34449.99,9982.92
"1903-09-17",34321.57,9986.96
"1903-09-18",34075.37,9991
"1903-09-21",33949.84,10003.13
"1903-09-22",33894.91,10007.17
"1903-09-23",33513.48,10011.21
"1903-09-24",32907.03,10015.25
"1903-09-25",33108,10019.3
"1903-09-28",31989.75,10031.42
"1903-09-29",32940.78,10035.46
"1903-09-30",32382.87,10039.5
"1903-10-01",33064.76,10035.59
"1903-10-02",33530.45,10031.68
"1903-10-05",33007.85,10019.95
"1903-10-06",32992.63,10016.04
"1903-10-07",33039.18,10012.13
"1903-10-08",32481.28,10008.21
"1903-10-09",32479.3,10004.3
"1903-10-12",32053.77,9992.57
"1903-10-13",31985.61,9988.66
"1903-10-14",31785.09,9984.75
"1903-10-15",31871.35,9980.83
"1903-10-16",32813.51,9976.92
"1903-10-19",32057.1,9965.19
"1903-10-20",32774.25,9961.28
"1903-10-21",32979.62,9957.37
"1903-10-22",32946.76,9953.46
"1903-10-23",32785.95,9949.54
"1903-10-26",33278.09,9937.81
"1903-10-27",33412.87,9933.9
"1903-10-28",33388.82,9929.99
"1903-10-29",33223.6,9926.08
"1903-10-30",33173.09,9922.17
"1903-11-02",33444.63,9910.98
"1903-11-04",33204.41,9903.7
"1903-11-05",32646.56,9900.07
"1903-11-06",32803.39,9896.43
"1903-11-09",32624.95,9885.52
"1903-11-10",32720.02,9881.88
"1903-11-11",32426.87,9878.24
"1903-11-12",32208.72,9874.6
"1903-11-13",32559.66,9870.97
"1903-11-16",32615.03,9860.05
"1903-11-17",32696.87,9856.42
"1903-11-18",33118.39,9852.78
"1903-11-19",33425.21,9849.14
"1903-11-20",33260,9845.5
"1903-11-23",33359.48,9834.59
"1903-11-24",33075.16,9830.95
"1903-11-25",33209.93,9827.32
"1903-11-27",33313.81,9820.04
"1903-11-30",33536.81,9809.13
"1903-12-01",33715.69,9809.13
"1903-12-02",33898.98,9809.13
"1903-12-03",34369.01,9809.13
"1903-12-04",34472.89,9809.13
"1903-12-07",34762.04,9809.13
"1903-12-08",34711.53,9809.13
"1903-12-09",34841.88,9809.13
"1903-12-10",34420.81,9809.13
"1903-12-11",34357.07,9809.13
"1903-12-14",34668.28,9809.13
"1903-12-15",34745.69,9809.13
"1903-12-16",34752.52,9809.13
"1903-12-17",34596.14,9809.13
"1903-12-18",34860.66,9809.13
"1903-12-21",34840.17,9809.13
"1903-12-22",34797.35,9809.13
"1903-12-23",35232.56,9809.13
"1903-12-24",35328.23,9809.13
"1903-12-28",35790.24,9809.13
"1903-12-29",35930.58,9809.13
"1903-12-30",35726.93,9809.13
"1903-12-31",35733.25,9809.13
"1904-01-04",35020.31,9838.85
"1904-01-05",35227.66,9846.29
"1904-01-06",34653.22,9853.72
"1904-01-07",34748.89,9861.15
"1904-01-08",35099.2,9868.58
"1904-01-11",35275.28,9890.87
"1904-01-12",34991.22,9898.31
"1904-01-13",35095.83,9905.74
"1904-01-14",35169.16,9913.17
"1904-01-15",35184.41,9920.6
"1904-01-18",35588.32,9942.9
"1904-01-19",35701.86,9950.33
"1904-01-20",35761.79,9957.76
"1904-01-21",36174.62,9965.19
"1904-01-22",36368.56,9972.62
"1904-01-25",36030.9,9994.92
"1904-01-26",36282.92,10002.35
"1904-01-27",36409.85,10009.78
"1904-01-28",35871.17,10017.21
"1904-01-29",35783.68,10024.64
"1904-02-01",35678.32,10047.45
"1904-02-02",35586.36,10055.39
"1904-02-03",35378.26,10063.34
"1904-02-04",35277.37,10071.28
"1904-02-05",34895.06,10079.22
"1904-02-08",34494.88,10103.06
"1904-02-09",34550.34,10111
"1904-02-10",34489.66,10118.94
"1904-02-11",34567.45,10126.89
"1904-02-15",34823.93,10158.66
"1904-02-16",34772.18,10166.61
"1904-02-17",34631.09,10174.55
"1904-02-18",34463.2,10182.5
"1904-02-19",34335.52,10190.44
"1904-02-23",33859.42,10222.22
"1904-02-24",33745.14,10230.16
"1904-02-25",34108.81,10238.1
"1904-02-26",33927.53,10246.05
"1904-02-29",34027.66,10269.88
"1904-03-01",34181.39,10265.97
"1904-03-02",34241.31,10262.06
"1904-03-03",34296.77,10258.15
"1904-03-04",34338.83,10254.23
"1904-03-07",34135.21,10242.5
"1904-03-08",34119.2,10238.59
"1904-03-09",34004.93,10234.68
"1904-03-10",33984.45,10230.77
"1904-03-11",33731.71,10226.85
"1904-03-14",33648.7,10215.12
"1904-03-15",34360.76,10211.21
"1904-03-16",34438.55,10207.3
"1904-03-17",34815.6,10203.39
"1904-03-18",34603.03,10199.48
"1904-03-21",34866.71,10187.74
"1904-03-22",35293.01,10183.83
"1904-03-23",35326.29,10179.92
"1904-03-24",34975.61,10176.01
"1904-03-25",34909.51,10172.1
"1904-03-28",35367.42,10160.36
"1904-03-29",35522.67,10156.45
"1904-03-30",35515.3,10152.54
"1904-03-31",35620.86,10148.63
"1904-04-04",35423.77,10134.08
"1904-04-05",35524.81,10130.44
"1904-04-06",35792.99,10126.8
"1904-04-07",35975.34,10123.17
"1904-04-08",35818.9,10119.53
"1904-04-11",36109.66,10108.62
"1904-04-12",35813.19,10104.98
"1904-04-13",35950.37,10101.34
"1904-04-14",35744.25,10097.7
"1904-04-15",35741.39,10094.07
"1904-04-18",35648.2,10083.15
"1904-04-19",35509.83,10079.52
"1904-04-20",35466.33,10075.88
"1904-04-21",35748.04,10072.24
"1904-04-22",35808.43,10068.6
"1904-04-25",35606.83,10057.69
"1904-04-26",35662.7,10054.05
"1904-04-27",35754.7,10050.42
"1904-04-28",35715.71,10046.78
"1904-04-29",35608.96,10043.14
"1904-05-02",35271.86,10024.64
"1904-05-03",35305.15,10017.21
"1904-05-04",35424.25,10009.78
"1904-05-05",35299.44,10002.35
"1904-05-06",35386.93,9994.92
"1904-05-09",35356.98,9972.62
"1904-05-10",35209.59,9965.19
"1904-05-11",35211.26,9957.76
"1904-05-12",35023.22,9950.33
"1904-05-13",34893.9,9942.9
"1904-05-16",34714.9,9920.6
"1904-05-17",34838.51,9913.17
"1904-05-18",34799.53,9905.74
"1904-05-19",34774.1,9898.31
"1904-05-20",34893.2,9890.87
"1904-05-23",35378.14,9868.58
"1904-05-24",35212.69,9861.15
"1904-05-25",35096.93,9853.72
"1904-05-26",35130.21,9846.29
"1904-05-27",35131.87,9838.85
"1904-05-31",35110.95,9809.13
"1904-06-01",35121.65,9809.13
"1904-06-02",35051.05,9809.13
"1904-06-03",35143.05,9809.13
"1904-06-06",35171.81,9809.13
"1904-06-07",35281.88,9809.13
"1904-06-08",35437.1,9809.13
"1904-06-09",35538.12,9809.13
"1904-06-10",35706.89,9809.13
"1904-06-13",35654.36,9809.13
"1904-06-14",35917.97,9809.13
"1904-06-15",35770.59,9809.13
"1904-06-16",35830.97,9809.13
"1904-06-17",35707.34,9809.13
"1904-06-20",35923.66,9809.13
"1904-06-21",36053.21,9809.13
"1904-06-22",36223.86,9809.13
"1904-06-23",36248.37,9809.13
"1904-06-24",36236.35,9809.13
"1904-06-27",36178.66,9809.13
"1904-06-28",36143.81,9809.13
"1904-06-29",36227.69,9809.13
"1904-06-30",36265.91,9809.13
"1904-07-01",36345.22,9809.13
"1904-07-05",36716.79,9809.13
"1904-07-06",37065.53,9809.13
"1904-07-07",36816.05,9809.13
"1904-07-08",37114.55,9809.13
"1904-07-11",37102.53,9809.13
"1904-07-12",37551.72,9809.13
"1904-07-13",37731.49,9809.13
"1904-07-14",37678.37,9809.13
"1904-07-15",37830.73,9809.13
"1904-07-18",38120.09,9809.13
"1904-07-19",38382.05,9809.13
"1904-07-20",38351.76,9809.13
"1904-07-21",38198.18,9809.13
"1904-07-22",38282.04,9809.13
"1904-07-25",38228.92,9809.13
"1904-07-26",37883.56,9809.13
"1904-07-27",37620.38,9809.13
"1904-07-28",38033.02,9809.13
"1904-07-29",37879.44,9809.13
"1904-08-01",38100.3,9812.65
"1904-08-02",38001.51,9816.17
"1904-08-03",38144.74,9819.69
"1904-08-04",38146.41,9823.21
"1904-08-05",38234.84,9826.73
"1904-08-08",38218.25,9837.29
"1904-08-09",38411.7,9840.81
"1904-08-10",38513.83,9844.33
"1904-08-11",38757.5,9847.85
"1904-08-12",38823.1,9851.37
"1904-08-15",39185.49,9861.93
"1904-08-16",39059.31,9865.45
"1904-08-17",39248.18,9868.97
"1904-08-18",39377.7,9872.49
"1904-08-19",39160.2,9876.01
"1904-08-22",39207.53,9886.57
"1904-08-23",39318.79,9890.09
"1904-08-24",39448.3,9893.61
"1904-08-25",39673.7,9897.13
"1904-08-26",39689.07,9900.65
"1904-08-29",39946.43,9911.21
"1904-08-30",39847.65,9914.73
"1904-08-31",39703.21,9918.25
"1904-09-01",39796.19,9922.3
"1904-09-02",40126.6,9926.34
"1904-09-06",40402.21,9942.5
"1904-09-07",40371.92,9946.55
"1904-09-08",40556.21,9950.59
"1904-09-09",40822.69,9954.63
"1904-09-12",40550.41,9966.75
"1904-09-13",40506.42,9970.8
"1904-09-14",40946.4,9974.84
"1904-09-15",40820.22,9978.88
"1904-09-16",40980.75,9982.92
"1904-09-19",40590.51,9995.05
"1904-09-20",40269.44,9999.09
"1904-09-21",40552.38,10003.13
"1904-09-22",40328.14,10007.17
"1904-09-23",40592.63,10011.21
"1904-09-26",40866.35,10023.34
"1904-09-27",41038.62,10027.38
"1904-09-28",41197.07,10031.42
"1904-09-29",41055.82,10035.46
"1904-09-30",41366.41,10039.5
"1904-10-03",41677,10039.5
"1904-10-04",41724.78,10039.5
"1904-10-05",41841.73,10039.5
"1904-10-06",41525.28,10039.5
"1904-10-07",41725.21,10039.5
"1904-10-10",42049.62,10039.5
"1904-10-11",42258.77,10039.5
"1904-10-12",42320.38,10039.5
"1904-10-13",42492.65,10039.5
"1904-10-14",43112.13,10039.5
"1904-10-17",43491.86,10039.5
"1904-10-18",43618.01,10039.5
"1904-10-19",43495.2,10039.5
"1904-10-20",43653.63,10039.5
"1904-10-21",43964.19,10039.5
"1904-10-24",44145.67,10039.5
"1904-10-25",44041.3,10039.5
"1904-10-26",43867.77,10039.5
"1904-10-27",43463.74,10039.5
"1904-10-28",44120.07,10039.5
"1904-10-31",43762.14,10039.5
"1904-11-01",43869.85,10047.18
"1904-11-02",44272.61,10054.86
"1904-11-03",44269.67,10062.54
"1904-11-04",44299,10070.22
"1904-11-07",44632.6,10093.26
"1904-11-09",45049.18,10108.62
"1904-11-10",45156.88,10116.3
"1904-11-11",45642.61,10123.97
"1904-11-14",45662.71,10147.01
"1904-11-15",45996.3,10154.69
"1904-11-16",45878.1,10162.37
"1904-11-17",46234.74,10170.05
"1904-11-18",45996.68,10177.73
"1904-11-21",46288.77,10200.77
"1904-11-22",45903.19,10208.45
"1904-11-23",45964.79,10216.12
"1904-11-25",46266.1,10231.48
"1904-11-28",46885.5,10254.52
"1904-11-29",46905.6,10262.2
"1904-11-30",47045.55,10269.88
"1904-12-01",46982.67,10269.88
"1904-12-02",47247.09,10269.88
"1904-12-05",47396.26,10269.88
"1904-12-06",47089.06,10269.88
"1904-12-07",45942.87,10269.88
"1904-12-08",45617.23,10269.88
"1904-12-09",46033.77,10269.88
"1904-12-12",44458.88,10269.88
"1904-12-13",44714.09,10269.88
"1904-12-14",44614.34,10269.88
"1904-12-15",44934.08,10269.88
"1904-12-16",45732.93,10269.88
"1904-12-19",45721.31,10269.88
"1904-12-20",46053.89,10269.88
"1904-12-21",45656.19,10269.88
"1904-12-22",45384.09,10269.88
"1904-12-23",45679.46,10269.88
"1904-12-27",46072.5,10269.88
"1904-12-28",46507.4,10269.88
"1904-12-29",46914.39,10269.88
"1904-12-30",46558.57,10269.88
"1905-01-03",46798.11,10269.88
"1905-01-04",46674.85,10269.88
"1905-01-05",46672.53,10269.88
"1905-01-06",46330.66,10269.88
"1905-01-09",46337.64,10269.88
"1905-01-10",46507.41,10269.88
"1905-01-11",46556.25,10269.88
"1905-01-12",46335.32,10269.88
"1905-01-13",46681.83,10269.88
"1905-01-16",46902.76,10269.88
"1905-01-17",46816.71,10269.88
"1905-01-18",47014.38,10269.88
"1905-01-19",46960.89,10269.88
"1905-01-20",47191.12,10269.88
"1905-01-23",46639.96,10269.88
"1905-01-24",46465.55,10269.88
"1905-01-25",46263.23,10269.88
"1905-01-26",46995.76,10269.88
"1905-01-27",47114.36,10269.88
"1905-01-30",47600.38,10269.88
"1905-01-31",47844.55,10269.88
"1905-02-01",47674.79,10269.88
"1905-02-02",47905.01,10269.88
"1905-02-03",48172.43,10269.88
"1905-02-06",48025.92,10269.88
"1905-02-07",48367.75,10269.88
"1905-02-08",48477.04,10269.88
"1905-02-09",48386.34,10269.88
"1905-02-10",48630.5,10269.88
"1905-02-14",48679.33,10269.88
"1905-02-15",48797.91,10269.88
"1905-02-16",48702.57,10269.88
"1905-02-17",48718.83,10269.88
"1905-02-20",49088.56,10269.88
"1905-02-21",49379.22,10269.88
"1905-02-23",49195.5,10269.88
"1905-02-24",49830.31,10269.88
"1905-02-27",49902.38,10269.88
"1905-02-28",49425.68,10269.88
"1905-03-01",49934.91,10265.97
"1905-03-02",50141.85,10262.06
"1905-03-03",49795.37,10258.15
"1905-03-06",50090.67,10246.41
"1905-03-07",49865.11,10242.5
"1905-03-08",50076.69,10238.59
"1905-03-09",50478.95,10234.68
"1905-03-10",50737.03,10230.77
"1905-03-13",51009.07,10219.03
"1905-03-14",50895.12,10215.12
"1905-03-15",50846.27,10211.21
"1905-03-16",50750.92,10207.3
"1905-03-17",50280.69,10203.39
"1905-03-20",50667.4,10191.65
"1905-03-21",50331.8,10187.74
"1905-03-22",49789.82,10183.83
"1905-03-23",50185.91,10179.92
"1905-03-24",50694.56,10176.01
"1905-03-27",50354.27,10164.27
"1905-03-28",49981.16,10160.36
"1905-03-29",50447.59,10156.45
"1905-03-30",50477.83,10152.54
"1905-03-31",50751.96,10148.63
"1905-04-03",51115.2,10148.63
"1905-04-04",51037.57,10148.63
"1905-04-05",51311.7,10148.63
"1905-04-06",51651.48,10148.63
"1905-04-07",51625.44,10148.63
"1905-04-10",51393.03,10148.63
"1905-04-11",51291.95,10148.63
"1905-04-12",51566.07,10148.63
"1905-04-13",51774.53,10148.63
"1905-04-14",52100.23,10148.63
"1905-04-17",51863.14,10148.63
"1905-04-18",51232.08,10148.63
"1905-04-19",51670.34,10148.63
"1905-04-20",50574.99,10148.63
"1905-04-24",50169.06,10148.63
"1905-04-25",50687.05,10148.63
"1905-04-26",50839.22,10148.63
"1905-04-27",49439.04,10148.63
"1905-04-28",49211.34,10148.63
"1905-05-01",48852.33,10145.11
"1905-05-02",49253.08,10141.59
"1905-05-03",48687.71,10138.07
"1905-05-04",47761.24,10134.55
"1905-05-05",48616.89,10131.03
"1905-05-08",47821.74,10120.47
"1905-05-09",48302.2,10116.95
"1905-05-10",48337.14,10113.43
"1905-05-11",48817.59,10109.91
"1905-05-12",49176.12,10106.39
"1905-05-15",49028.15,10095.83
"1905-05-16",48786.4,10092.31
"1905-05-17",48722.85,10088.79
"1905-05-18",47847.99,10085.27
"1905-05-19",47564.04,10081.75
"1905-05-22",46431.27,10071.19
"1905-05-23",46541.24,10067.67
"1905-05-24",47696.99,10064.15
"1905-05-25",47295.8,10060.63
"1905-05-26",47387.01,10057.1
"1905-05-29",48134.75,10046.54
"1905-05-31",48390.09,10039.5
"1905-06-01",47519.96,10039.5
"1905-06-02",47611.17,10039.5
"1905-06-05",47763.34,10039.5
"1905-06-06",47310.57,10039.5
"1905-06-07",47594.05,10039.5
"1905-06-08",47657.12,10039.5
"1905-06-09",47743.63,10039.5
"1905-06-12",48449.14,10039.5
"1905-06-13",48108.93,10039.5
"1905-06-14",48312.68,10039.5
"1905-06-15",48150.66,10039.5
"1905-06-16",48253.82,10039.5
"1905-06-19",48237.02,10039.5
"1905-06-20",48622.45,10039.5
"1905-06-21",49055.2,10039.5
"1905-06-22",49327.06,10039.5
"1905-06-23",49419.09,10039.5
"1905-06-26",49889.69,10039.5
"1905-06-27",49877.62,10039.5
"1905-06-28",50343.48,10039.5
"1905-06-29",49976.51,10039.5
"1905-06-30",49959.7,10039.5
"1905-07-03",50908.22,10039.5
"1905-07-05",50730.53,10039.5
"1905-07-06",51011.83,10039.5
"1905-07-07",51160.64,10039.5
"1905-07-10",51049.19,10039.5
"1905-07-11",50384.11,10039.5
"1905-07-12",51171.72,10039.5
"1905-07-13",51046.08,10039.5
"1905-07-14",51019.81,10039.5
"1905-07-17",51215.93,10039.5
"1905-07-18",51151.8,10039.5
"1905-07-19",51300.6,10039.5
"1905-07-20",51264.87,10039.5
"1905-07-21",50959.42,10039.5
"1905-07-24",50729.69,10039.5
"1905-07-25",50693.95,10039.5
"1905-07-26",50804.9,10039.5
"1905-07-27",51204.48,10039.5
"1905-07-28",51750.74,10039.5
"1905-07-31",52050.94,10039.5
"1905-08-01",51802.28,10043.02
"1905-08-02",51790.2,10046.54
"1905-08-03",52080.94,10050.06
"1905-08-04",52281.79,10053.58
"1905-08-07",52619.84,10064.15
"1905-08-08",52603.03,10067.67
"1905-08-09",52581.48,10071.19
"1905-08-10",52517.35,10074.71
"1905-08-11",53333.28,10078.23
"1905-08-14",53538.84,10088.79
"1905-08-15",53451.05,10092.31
"1905-08-16",53694.46,10095.83
"1905-08-17",53800.66,10099.35
"1905-08-18",53381.67,10102.87
"1905-08-21",53809.61,10113.43
"1905-08-22",53802.26,10116.95
"1905-08-23",54107.17,10120.47
"1905-08-24",54047.77,10123.99
"1905-08-25",53917.4,10127.51
"1905-08-28",53768.1,10138.07
"1905-08-29",54139.25,10141.59
"1905-08-30",53748.66,10145.11
"1905-08-31",52993.77,10148.63
"1905-09-01",52338.24,10144.99
"1905-09-05",53244.02,10130.44
"1905-09-06",52299.89,10126.8
"1905-09-07",52008.67,10123.17
"1905-09-08",52682.61,10119.53
"1905-09-11",52514.4,10108.62
"1905-09-12",53027.48,10104.98
"1905-09-13",52797.76,10101.34
"1905-09-14",53235.13,10097.7
"1905-09-15",53167.02,10094.07
"1905-09-18",53751.14,10083.15
"1905-09-19",53385.94,10079.52
"1905-09-20",53826.95,10075.88
"1905-09-21",53986.5,10072.24
"1905-09-22",54141.28,10068.6
"1905-09-25",53590.04,10057.69
"1905-09-26",53730.51,10054.05
"1905-09-27",53742.17,10050.42
"1905-09-28",53577.34,10046.78
"1905-09-29",53798.9,10043.14
"1905-10-02",54130.18,10039.5
"1905-10-03",54342.19,10039.5
"1905-10-04",54024.71,10039.5
